DHSCLUST,primary_gp,primary_gp_prob,primary_gp_dose,p_never_mc,p_once_mc,p_twice_mc,p_any_reserved_mc,expected_dose_mc,p_unknown_treatment_mc,p_known_treatment_mc,treatment_certainty_mc,p_same_dose_as_primary_mc,known_gp_mass,unmatched_gp_mass,missing_spatial_mass,represented_mass,n_gps_hit,n_in_district,n_outside_any_gp,gp_coverage_rate
291234.0,40203.0,0.6067,twice,0.031504065040650404,0.0,0.6067073170731707,0.6067073170731707,1.2134146341463414,0.3617886178861788,0.6382113821138211,0.6067073170731707,0.6067073170731707,0.6382113821138211,0.2510162601626016,0.11077235772357719,0.8892276422764228,6,984,109,1.0
291237.0,36221.0,0.333,once,0.24,0.34,0.003,0.343,0.34600000000000003,0.41700000000000004,0.5830000000000001,0.34,0.34,0.583,0.30700000000000005,0.10999999999999999,0.89,10,1000,110,1.0
291238.0,34359.0,0.371,once,0.118,0.433,0.0,0.433,0.433,0.44900000000000007,0.5509999999999999,0.433,0.433,0.551,0.42500000000000004,0.02400000000000002,0.976,15,1000,24,1.0
291241.0,35313.0,0.34,once,0.083,0.34,0.011,0.35100000000000003,0.36200000000000004,0.566,0.43400000000000005,0.34,0.34,0.43400000000000005,0.491,0.07499999999999996,0.925,12,1000,75,1.0
291242.0,37288.0,0.606,never,0.6060070671378092,0.09540636042402827,0.0,0.09540636042402827,0.09540636042402827,0.29858657243816256,0.7014134275618374,0.6060070671378092,0.6060070671378092,0.7014134275618374,0.2915194346289752,0.007067137809187329,0.9929328621908127,7,566,4,1.0
291243.0,39493.0,0.292,never,0.517,0.266,0.0,0.266,0.266,0.21700000000000005,0.783,0.517,0.517,0.783,0.164,0.05300000000000005,0.947,12,1000,53,1.0
291246.0,39397.0,0.398,once,0.107,0.675,0.156,0.8310000000000001,0.9870000000000001,0.06200000000000001,0.9380000000000001,0.675,0.675,0.9380000000000001,0.044,0.018000000000000016,0.982,9,1000,18,1.0
291247.0,33860.0,0.748,once,0.008,0.826,0.11299999999999999,0.939,1.052,0.05300000000000005,0.947,0.826,0.826,0.947,0.001,0.052000000000000046,0.948,8,1000,52,1.0
291254.0,40185.0,0.43,twice,0.09000000000000001,0.371,0.43,0.8009999999999999,1.2309999999999999,0.10900000000000001,0.891,0.43,0.43,0.8910000000000001,0.091,0.018000000000000016,0.982,6,1000,18,1.0
291266.0,41554.0,0.3321,once,0.0,0.5709156193895871,0.0,0.5709156193895871,0.5709156193895871,0.42908438061041293,0.5709156193895871,0.5709156193895871,0.5709156193895871,0.5709156193895871,0.3123877917414722,0.11669658886894074,0.8833034111310593,5,557,65,1.0
291268.0,36797.0,0.472,once,0.001,0.473,0.0,0.473,0.473,0.526,0.474,0.473,0.473,0.474,0.14600000000000002,0.38,0.62,7,1000,380,1.0
291269.0,40791.0,0.7215,once,0.1375422773393461,0.7215332581736189,0.0,0.7215332581736189,0.7215332581736189,0.14092446448703494,0.859075535512965,0.7215332581736189,0.7215332581736189,0.859075535512965,0.14092446448703494,0.0,1.0,5,887,0,1.0
291270.0,39132.0,0.3876,once,0.0,0.43343982960596383,0.012779552715654952,0.4462193823216188,0.45899893503727374,0.5537806176783813,0.4462193823216188,0.43343982960596383,0.43343982960596383,0.4462193823216188,0.5537806176783813,0.0,1.0,6,939,0,1.0
291274.0,41405.0,0.375,once,0.0,0.4337606837606838,0.0,0.4337606837606838,0.4337606837606838,0.5662393162393162,0.4337606837606838,0.4337606837606838,0.4337606837606838,0.4337606837606838,0.5373931623931624,0.028846153846153855,0.9711538461538461,11,936,27,1.0
291283.0,41102.0,0.3916,never,0.39163916391639164,0.0,0.0,0.0,0.0,0.6083608360836084,0.39163916391639164,0.39163916391639164,0.39163916391639164,0.39163916391639164,0.09680968096809679,0.5115511551155115,0.4884488448844885,4,909,465,1.0
291285.0,40449.0,0.484,never,0.484,0.0,0.055,0.055,0.11,0.461,0.539,0.484,0.484,0.539,0.433,0.028000000000000025,0.972,8,1000,28,1.0
291286.0,36145.0,0.656,twice,0.148,0.034,0.656,0.6900000000000001,1.346,0.162,0.8380000000000001,0.656,0.656,0.8380000000000001,0.162,0.0,1.0,5,1000,0,1.0
291287.0,41953.0,0.6169,twice,0.0,0.13182286302780638,0.6168898043254377,0.748712667353244,1.3656024716786819,0.2512873326467559,0.748712667353244,0.6168898043254377,0.6168898043254377,0.748712667353244,0.2512873326467559,0.0,1.0,3,971,0,1.0
291289.0,36185.0,0.5,once,0.367,0.5,0.0,0.5,0.5,0.133,0.867,0.5,0.5,0.867,0.133,0.0,1.0,4,1000,0,1.0
291292.0,36902.0,0.537,never,0.537,0.28600000000000003,0.0,0.28600000000000003,0.28600000000000003,0.177,0.8230000000000001,0.537,0.537,0.8230000000000001,0.16699999999999998,0.010000000000000009,0.99,6,1000,10,1.0
291293.0,36165.0,0.647,never,0.777,0.115,0.0,0.115,0.115,0.10799999999999996,0.892,0.777,0.777,0.892,0.04200000000000001,0.06599999999999995,0.934,6,1000,66,1.0
291296.0,39801.0,0.452,once,0.0,0.452,0.0,0.452,0.452,0.548,0.452,0.452,0.452,0.452,0.396,0.15200000000000002,0.848,7,1000,152,1.0
291301.0,39670.0,0.291,twice,0.0,0.0,0.291,0.291,0.582,0.7090000000000001,0.291,0.291,0.291,0.291,0.664,0.04500000000000004,0.955,7,1000,45,1.0
291302.0,33814.0,0.274,unknown,0.259,0.006,0.014,0.02,0.034,0.721,0.279,0.259,,0.279,0.393,0.32799999999999996,0.672,6,1000,328,1.0
291305.0,38772.0,0.5974,once,0.3059163059163059,0.5974025974025974,0.0,0.5974025974025974,0.5974025974025974,0.09668109668109667,0.9033189033189033,0.5974025974025974,0.5974025974025974,0.9033189033189033,0.09668109668109667,0.0,1.0,4,693,0,1.0
291310.0,37630.0,0.27,never,0.318,0.195,0.0,0.195,0.195,0.487,0.513,0.318,0.318,0.513,0.41600000000000004,0.07099999999999995,0.929,19,1000,71,1.0
291311.0,35197.0,0.431,never,0.587,0.037,0.0,0.037,0.037,0.376,0.624,0.587,0.587,0.624,0.376,0.0,1.0,5,1000,0,1.0
291314.0,33698.0,0.5476,never,0.547646383467279,0.0,0.07003444316877153,0.07003444316877153,0.14006888633754305,0.38231917336394944,0.6176808266360505,0.547646383467279,0.547646383467279,0.6176808266360505,0.3708381171067738,0.01148105625717566,0.9885189437428243,5,871,10,1.0
291318.0,38180.0,0.68,never,0.68,0.0,0.0,0.0,0.0,0.32,0.68,0.68,0.68,0.68,0.32,0.0,1.0,4,1000,0,1.0
291323.0,39160.0,0.501,once,0.0,0.501,0.137,0.638,0.775,0.3620000000000001,0.638,0.501,0.501,0.638,0.32000000000000006,0.04200000000000004,0.958,5,1000,42,1.0
291329.0,33705.0,0.8128,twice,0.049738219895287955,0.0,0.81282722513089,0.81282722513089,1.62565445026178,0.13743455497382195,0.8625654450261779,0.81282722513089,0.81282722513089,0.8625654450261779,0.09162303664921466,0.04581151832460728,0.9541884816753927,5,764,35,1.0
291332.0,33728.0,0.463,never,0.463,0.14,0.0,0.14,0.14,0.39699999999999996,0.603,0.463,0.463,0.6030000000000001,0.074,0.32299999999999995,0.677,4,1000,323,1.0
291336.0,39356.0,0.626,twice,0.069,0.198,0.661,0.859,1.52,0.07200000000000001,0.928,0.661,0.661,0.9280000000000002,0.06,0.01200000000000001,0.988,11,1000,12,1.0
291338.0,36906.0,0.669,twice,0.036,0.017,0.669,0.686,1.355,0.278,0.7220000000000001,0.669,0.669,0.7220000000000001,0.278,0.0,1.0,6,1000,0,1.0
291339.0,36519.0,0.318,twice,0.05,0.0,0.318,0.318,0.636,0.6320000000000001,0.368,0.318,0.318,0.368,0.324,0.30800000000000005,0.692,6,1000,308,1.0
291340.0,41197.0,0.402,once,0.0,0.504,0.0,0.504,0.504,0.49600000000000005,0.504,0.504,0.504,0.504,0.339,0.15700000000000003,0.843,10,1000,157,1.0
291341.0,41433.0,0.5807,never,0.5930113052415211,0.019527235354573486,0.0,0.019527235354573486,0.019527235354573486,0.3874614594039055,0.6125385405960946,0.5930113052415211,0.5930113052415211,0.6125385405960946,0.37307297019527236,0.014388489208633115,0.9856115107913669,11,973,14,1.0
291344.0,36739.0,0.381,once,0.1,0.381,0.018,0.399,0.417,0.501,0.499,0.381,0.381,0.499,0.491,0.010000000000000009,0.99,11,1000,10,1.0
291346.0,42183.0,0.42,never,0.45299999999999996,0.258,0.0,0.258,0.258,0.28900000000000003,0.711,0.45299999999999996,0.45299999999999996,0.711,0.16200000000000003,0.127,0.873,11,1000,127,1.0
291347.0,41822.0,0.8157,once,0.0,0.8771428571428571,0.0,0.8771428571428571,0.8771428571428571,0.12285714285714286,0.8771428571428571,0.8771428571428571,0.8771428571428571,0.8771428571428571,0.12285714285714286,0.0,1.0,4,700,0,1.0
291350.0,40262.0,0.449,never,0.59,0.026,0.0,0.026,0.026,0.38399999999999995,0.616,0.59,0.59,0.616,0.321,0.06299999999999994,0.937,6,1000,63,1.0
291351.0,36803.0,0.76,once,0.133,0.774,0.0,0.774,0.774,0.093,0.907,0.774,0.774,0.907,0.093,0.0,1.0,7,1000,0,1.0
291352.0,33736.0,0.642,never,0.642,0.107,0.0,0.107,0.107,0.251,0.749,0.642,0.642,0.7490000000000001,0.251,0.0,1.0,5,1000,0,1.0
291357.0,36804.0,0.528,once,0.043,0.528,0.0,0.528,0.528,0.429,0.5710000000000001,0.528,0.528,0.5710000000000001,0.044,0.385,0.615,4,1000,385,1.0
291358.0,36420.0,0.22,once,0.009,0.395,0.0,0.395,0.395,0.5960000000000001,0.404,0.395,0.395,0.404,0.3370000000000001,0.259,0.741,11,1000,259,1.0
291359.0,37597.0,0.247,unknown,0.32500000000000007,0.07400000000000001,0.014,0.08800000000000001,0.10200000000000001,0.587,0.4130000000000001,0.32500000000000007,,0.4130000000000001,0.466,0.121,0.879,14,1000,121,1.0
291360.0,37069.0,0.223,once,0.118,0.33,0.013,0.343,0.35600000000000004,0.5389999999999999,0.461,0.33,0.33,0.461,0.46799999999999997,0.07099999999999995,0.929,15,1000,71,1.0
291364.0,42373.0,0.422,once,0.227,0.56,0.0,0.56,0.56,0.21300000000000002,0.787,0.56,0.56,0.787,0.187,0.026000000000000023,0.974,10,1000,26,1.0
291365.0,34972.0,0.47,never,0.47,0.054,0.195,0.249,0.444,0.281,0.7190000000000001,0.47,0.47,0.7190000000000001,0.109,0.17200000000000004,0.828,6,1000,172,1.0
291368.0,37194.0,0.4623,never,0.46949327817993797,0.2233712512926577,0.0,0.2233712512926577,0.2233712512926577,0.3071354705274044,0.6928645294725957,0.46949327817993797,0.46949327817993797,0.6928645294725957,0.2916235780765254,0.015511892450879028,0.984488107549121,11,967,15,1.0
291371.0,40302.0,0.4057,twice,0.12108980827447023,0.3299697275479314,0.4106962663975782,0.7406659939455096,1.1513622603430878,0.13824419778002017,0.8617558022199798,0.4106962663975782,0.4106962663975782,0.8617558022199798,0.08375378405650857,0.0544904137235116,0.9455095862764884,7,991,54,1.0
291374.0,40180.0,0.4619,never,0.4619238476953908,0.2995991983967936,0.036072144288577156,0.33567134268537074,0.37174348697394793,0.2024048096192385,0.7975951903807617,0.4619238476953908,0.4619238476953908,0.7975951903807617,0.17635270541082165,0.02605210420841686,0.9739478957915831,8,998,26,1.0
291376.0,34826.0,0.615,never,0.978,0.0,0.019,0.019,0.038,0.003,0.997,0.978,0.978,0.997,0.003,0.0,1.0,4,1000,0,1.0
291377.0,33691.0,0.4983,never,0.5943502824858757,0.0,0.06440677966101695,0.06440677966101695,0.1288135593220339,0.3412429378531074,0.6587570621468927,0.5943502824858757,0.5943502824858757,0.6587570621468927,0.3412429378531074,0.0,1.0,5,885,0,1.0
291381.0,40001.0,0.242,once,0.184,0.27899999999999997,0.0,0.27899999999999997,0.27899999999999997,0.5369999999999999,0.46299999999999997,0.27899999999999997,0.27899999999999997,0.46299999999999997,0.198,0.33899999999999997,0.661,11,1000,339,1.0
291382.0,39473.0,0.406,never,0.5640000000000001,0.14400000000000002,0.0,0.14400000000000002,0.14400000000000002,0.292,0.7080000000000001,0.5640000000000001,0.5640000000000001,0.7080000000000001,0.175,0.11699999999999999,0.883,12,1000,117,1.0
291393.0,39976.0,0.3562,once,0.16709844559585493,0.35621761658031087,0.0,0.35621761658031087,0.35621761658031087,0.4766839378238342,0.5233160621761658,0.35621761658031087,0.35621761658031087,0.5233160621761658,0.2810880829015544,0.19559585492227982,0.8044041450777202,5,772,151,1.0
291411.0,35072.0,0.38,never,0.76,0.0,0.0,0.0,0.0,0.24000000000000002,0.76,0.76,0.76,0.76,0.19399999999999998,0.04600000000000004,0.954,7,1000,46,1.0
291412.0,38721.0,0.898,never,0.898,0.0,0.0,0.0,0.0,0.10200000000000001,0.898,0.898,0.898,0.898,0.10200000000000001,0.0,1.0,3,1000,0,1.0
291413.0,34702.0,0.446,once,0.223,0.549,0.0,0.549,0.549,0.22800000000000004,0.772,0.549,0.549,0.772,0.188,0.040000000000000036,0.96,8,1000,40,1.0
291414.0,34317.0,0.219,twice,0.06,0.214,0.41700000000000004,0.631,1.048,0.309,0.6910000000000001,0.41700000000000004,0.41700000000000004,0.691,0.309,0.0,1.0,16,1000,0,1.0
291419.0,42290.0,0.5675,never,0.5887096774193548,0.015120967741935484,0.0,0.015120967741935484,0.015120967741935484,0.39616935483870963,0.6038306451612903,0.5887096774193548,0.5887096774193548,0.6038306451612903,0.27520161290322576,0.12096774193548387,0.8790322580645161,7,992,120,1.0
291424.0,37651.0,0.257,never,0.257,0.46299999999999997,0.0,0.46299999999999997,0.46299999999999997,0.28,0.72,0.46299999999999997,0.257,0.72,0.17300000000000001,0.10699999999999998,0.893,8,1000,107,1.0
291427.0,33860.0,0.419,once,0.04,0.742,0.062,0.804,0.866,0.156,0.8440000000000001,0.742,0.742,0.844,0.044000000000000004,0.11199999999999999,0.888,9,1000,112,1.0
291428.0,36171.0,0.567,once,0.0,0.6709999999999999,0.0,0.6709999999999999,0.6709999999999999,0.329,0.6709999999999999,0.6709999999999999,0.6709999999999999,0.6709999999999999,0.329,0.0,1.0,4,1000,0,1.0
291429.0,39991.0,0.358,never,0.429,0.129,0.215,0.344,0.5589999999999999,0.22700000000000004,0.773,0.429,0.429,0.773,0.057,0.17000000000000004,0.83,12,1000,170,1.0
291430.0,36132.0,0.4414,never,0.4414141414141414,0.0,0.0,0.0,0.0,0.5585858585858586,0.4414141414141414,0.4414141414141414,0.4414141414141414,0.4414141414141414,0.5585858585858586,0.0,1.0,5,990,0,1.0
291432.0,33663.0,0.2451,once,0.0,0.3426183844011142,0.004178272980501393,0.3467966573816156,0.35097493036211697,0.6532033426183843,0.3467966573816156,0.3426183844011142,0.3426183844011142,0.3467966573816156,0.5181058495821727,0.13509749303621166,0.8649025069637883,12,718,97,1.0
291443.0,38322.0,0.267,unknown,0.0,0.223,0.0,0.223,0.223,0.777,0.223,0.223,,0.223,0.499,0.278,0.722,11,1000,278,1.0
291444.0,40207.0,0.411,never,0.428,0.038,0.372,0.41,0.782,0.162,0.838,0.428,0.428,0.838,0.162,0.0,1.0,8,1000,0,1.0
291446.0,37342.0,0.3399,never,0.4456981664315938,0.10578279266572638,0.0,0.10578279266572638,0.10578279266572638,0.4485190409026798,0.5514809590973202,0.4456981664315938,0.4456981664315938,0.5514809590973202,0.43441466854724964,0.014104372355430161,0.9858956276445698,10,709,10,1.0
291448.0,40462.0,0.622,never,0.636,0.015,0.0,0.015,0.015,0.34900000000000003,0.651,0.636,0.636,0.651,0.34900000000000003,0.0,1.0,5,1000,0,1.0
291457.0,37521.0,0.309,never,0.311,0.10300000000000001,0.061,0.164,0.225,0.5250000000000001,0.47500000000000003,0.311,0.311,0.47500000000000003,0.3600000000000001,0.16500000000000004,0.835,16,1000,165,1.0
291458.0,34582.0,0.207,once,0.037,0.207,0.047,0.254,0.301,0.7090000000000001,0.291,0.207,0.207,0.29100000000000004,0.6360000000000001,0.07299999999999995,0.927,18,1000,73,1.0
291460.0,36557.0,0.4086,never,0.40859030837004406,0.09361233480176212,0.0,0.09361233480176212,0.09361233480176212,0.49779735682819387,0.5022026431718062,0.40859030837004406,0.40859030837004406,0.5022026431718062,0.4669603524229075,0.03083700440528636,0.9691629955947136,7,908,28,1.0
291465.0,38064.0,0.382,never,0.43,0.042,0.0,0.042,0.042,0.528,0.472,0.43,0.43,0.472,0.528,0.0,1.0,7,1000,0,1.0
291467.0,262711.0,0.132,unknown,0.0,0.008,0.117,0.125,0.24200000000000002,0.8750000000000001,0.125,0.117,,0.125,0.6440000000000001,0.23099999999999998,0.769,14,1000,231,1.0
291469.0,42021.0,0.7046,once,0.0,0.7046004842615012,0.0,0.7046004842615012,0.7046004842615012,0.2953995157384988,0.7046004842615012,0.7046004842615012,0.7046004842615012,0.7046004842615012,0.17675544794188863,0.11864406779661019,0.8813559322033898,2,413,49,1.0
291472.0,37221.0,0.34,never,0.532,0.199,0.0,0.199,0.199,0.269,0.7310000000000001,0.532,0.532,0.7310000000000001,0.24900000000000003,0.020000000000000018,0.98,18,1000,20,1.0
291474.0,39155.0,0.516,never,0.516,0.062,0.14700000000000002,0.20900000000000002,0.35600000000000004,0.275,0.7250000000000001,0.516,0.516,0.7250000000000001,0.274,0.0010000000000000009,0.999,7,1000,1,1.0
291475.0,39443.0,0.259,twice,0.125,0.125,0.43000000000000005,0.555,0.9850000000000001,0.32,0.68,0.43000000000000005,0.43000000000000005,0.6799999999999999,0.314,0.006000000000000005,0.994,10,1000,6,1.0
291478.0,38772.0,0.7287,once,0.0,0.7287287287287287,0.27127127127127126,1.0,1.2712712712712713,0.0,1.0,0.7287287287287287,0.7287287287287287,1.0,0.0,0.0,1.0,2,999,0,1.0
291480.0,40257.0,0.608,once,0.016,0.608,0.066,0.6739999999999999,0.74,0.31,0.69,0.608,0.608,0.69,0.20800000000000002,0.10199999999999998,0.898,7,1000,102,1.0
291481.0,38283.0,0.381,once,0.088,0.41100000000000003,0.021,0.43200000000000005,0.453,0.4800000000000001,0.52,0.41100000000000003,0.41100000000000003,0.52,0.4700000000000001,0.010000000000000009,0.99,13,1000,10,1.0
291485.0,40884.0,0.6591,once,0.0,0.7789256198347108,0.0,0.7789256198347108,0.7789256198347108,0.22107438016528924,0.7789256198347108,0.7789256198347108,0.7789256198347108,0.7789256198347108,0.20557851239669422,0.015495867768595017,0.984504132231405,4,968,15,1.0
291486.0,40068.0,0.4743,once,0.26869158878504673,0.5105140186915889,0.0,0.5105140186915889,0.5105140186915889,0.22079439252336452,0.7792056074766356,0.5105140186915889,0.5105140186915889,0.7792056074766355,0.04088785046728972,0.17990654205607481,0.8200934579439252,6,856,154,1.0
291491.0,39778.0,0.615,once,0.001,0.683,0.0,0.683,0.683,0.31600000000000006,0.684,0.683,0.683,0.684,0.259,0.05700000000000005,0.943,7,1000,57,1.0
291499.0,36920.0,0.713,never,0.713,0.049,0.027,0.076,0.10300000000000001,0.21100000000000002,0.789,0.713,0.713,0.789,0.21100000000000002,0.0,1.0,6,1000,0,1.0
291508.0,38680.0,0.398,twice,0.056,0.054,0.398,0.452,0.8500000000000001,0.4920000000000001,0.508,0.398,0.398,0.508,0.44600000000000006,0.04600000000000004,0.954,11,1000,46,1.0
291510.0,37588.0,0.309,once,0.0,0.403,0.0,0.403,0.403,0.5970000000000001,0.403,0.403,0.403,0.403,0.4970000000000001,0.09999999999999998,0.9,12,1000,100,1.0
291512.0,34685.0,0.3652,once,0.001017293997965412,0.3652085452695829,0.0,0.3652085452695829,0.3652085452695829,0.6337741607324516,0.3662258392675483,0.3652085452695829,0.3652085452695829,0.3662258392675483,0.5412004069175992,0.09257375381485244,0.9074262461851476,7,983,91,1.0
291513.0,36697.0,0.6042,once,0.08489525909592062,0.6571113561190739,0.02866593164277839,0.6857772877618523,0.7144432194046306,0.22932745314222716,0.770672546857773,0.6571113561190739,0.6571113561190739,0.770672546857773,0.175303197353914,0.05402425578831316,0.9459757442116868,7,907,49,1.0
291514.0,39548.0,0.341,once,0.028,0.9,0.027,0.927,0.9540000000000001,0.04500000000000001,0.9550000000000001,0.9,0.9,0.9550000000000001,0.03,0.015000000000000013,0.985,8,1000,15,1.0
291517.0,41551.0,0.509,once,0.11902231668437832,0.5791710945802337,0.0,0.5791710945802337,0.5791710945802337,0.3018065887353879,0.6981934112646121,0.5791710945802337,0.5791710945802337,0.6981934112646121,0.18703506907545162,0.11477151965993626,0.8852284803400637,7,941,108,1.0
291518.0,40329.0,0.49,twice,0.186,0.044,0.49,0.534,1.024,0.28,0.72,0.49,0.49,0.72,0.251,0.029000000000000026,0.971,9,1000,29,1.0
291520.0,35700.0,0.7566,once,0.0,0.7566489361702128,0.0,0.7566489361702128,0.7566489361702128,0.24335106382978722,0.7566489361702128,0.7566489361702128,0.7566489361702128,0.7566489361702128,0.07047872340425532,0.1728723404255319,0.8271276595744681,2,752,130,1.0
291522.0,34339.0,0.358,never,0.502,0.052,0.111,0.163,0.274,0.3350000000000001,0.665,0.502,0.502,0.665,0.28200000000000003,0.05300000000000005,0.947,13,1000,53,1.0
291523.0,42034.0,0.6333,never,0.6333333333333333,0.0,0.0,0.0,0.0,0.3666666666666667,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.09666666666666666,0.27,0.73,2,600,162,1.0
291532.0,40646.0,0.505,twice,0.081,0.028,0.505,0.533,1.038,0.386,0.614,0.505,0.505,0.614,0.386,0.0,1.0,6,1000,0,1.0
291538.0,36200.0,0.61,once,0.014,0.711,0.0,0.711,0.711,0.275,0.725,0.711,0.711,0.725,0.275,0.0,1.0,6,1000,0,1.0
291541.0,40929.0,0.429,never,0.516,0.0,0.017,0.017,0.034,0.467,0.533,0.516,0.516,0.533,0.467,0.0,1.0,8,1000,0,1.0
291545.0,39438.0,0.3041,never,0.4652567975830816,0.04833836858006042,0.006042296072507553,0.054380664652567974,0.060422960725075525,0.48036253776435045,0.5196374622356495,0.4652567975830816,0.4652567975830816,0.5196374622356494,0.43303121852970794,0.04733131923464251,0.9526686807653575,8,993,47,1.0
291546.0,41464.0,0.7452,once,0.0,0.8088942307692308,0.0,0.8088942307692308,0.8088942307692308,0.1911057692307692,0.8088942307692308,0.8088942307692308,0.8088942307692308,0.8088942307692308,0.16346153846153846,0.027644230769230727,0.9723557692307693,5,832,23,1.0
291551.0,37486.0,0.191,unknown,0.069,0.208,0.189,0.397,0.586,0.534,0.466,0.208,,0.4660000000000001,0.45200000000000007,0.08199999999999996,0.918,17,1000,82,1.0
291552.0,262199.0,0.199,unknown,0.163,0.306,0.066,0.372,0.438,0.465,0.5349999999999999,0.306,,0.535,0.443,0.02200000000000002,0.978,13,1000,22,1.0
291554.0,38893.0,0.547,once,0.117,0.547,0.0,0.547,0.547,0.3360000000000001,0.664,0.547,0.547,0.664,0.30300000000000005,0.03300000000000003,0.967,5,1000,33,1.0
291559.0,38159.0,0.62,once,0.001,0.686,0.0,0.686,0.686,0.31300000000000006,0.687,0.686,0.686,0.687,0.31300000000000006,0.0,1.0,7,1000,0,1.0
291560.0,40079.0,0.355,once,0.0,0.367,0.0,0.367,0.367,0.6330000000000001,0.367,0.367,0.367,0.367,0.5920000000000001,0.041000000000000036,0.959,12,1000,41,1.0
291562.0,41960.0,0.658,never,0.905,0.069,0.0,0.069,0.069,0.026000000000000023,0.974,0.905,0.905,0.9740000000000001,0.0,0.026000000000000023,0.974,4,1000,26,1.0
291564.0,40487.0,0.351,never,0.351,0.06,0.0,0.06,0.06,0.5890000000000001,0.411,0.351,0.351,0.411,0.5700000000000001,0.019000000000000017,0.981,10,1000,19,1.0
291567.0,37922.0,0.3289,once,0.1334012219959267,0.5794297352342159,0.0,0.5794297352342159,0.5794297352342159,0.28716904276985744,0.7128309572301426,0.5794297352342159,0.5794297352342159,0.7128309572301426,0.26476578411405294,0.022403258655804503,0.9775967413441955,7,982,22,1.0
291575.0,34516.0,0.5191,never,0.5191441441441441,0.02927927927927928,0.02027027027027027,0.04954954954954955,0.06981981981981983,0.43130630630630634,0.5686936936936937,0.5191441441441441,0.5191441441441441,0.5686936936936937,0.35810810810810817,0.07319819819819817,0.9268018018018018,10,888,65,1.0
291577.0,34710.0,0.7199,once,0.17706821480406387,0.7213352685050798,0.0,0.7213352685050798,0.7213352685050798,0.10159651669085634,0.8984034833091437,0.7213352685050798,0.7213352685050798,0.8984034833091437,0.0,0.10159651669085634,0.8984034833091437,3,689,70,1.0
291578.0,36083.0,0.324,once,0.0,0.6839999999999999,0.0,0.6839999999999999,0.6839999999999999,0.316,0.6839999999999999,0.6839999999999999,0.6839999999999999,0.6839999999999999,0.312,0.0040000000000000036,0.996,6,1000,4,1.0
291581.0,40233.0,0.4763,once,0.004301075268817204,0.7774193548387096,0.0,0.7774193548387096,0.7774193548387096,0.21827956989247319,0.7817204301075268,0.7774193548387096,0.7774193548387096,0.7817204301075268,0.18817204301075272,0.03010752688172047,0.9698924731182795,7,930,28,1.0
291582.0,36309.0,0.5,once,0.08299999999999999,0.7509999999999999,0.035,0.7859999999999999,0.821,0.13099999999999998,0.8689999999999999,0.7509999999999999,0.7509999999999999,0.869,0.032,0.09899999999999998,0.901,10,1000,99,1.0
291589.0,38619.0,0.352,never,0.488,0.005,0.0,0.005,0.005,0.5069999999999999,0.493,0.488,0.488,0.493,0.298,0.20899999999999996,0.791,7,1000,209,1.0
291591.0,33735.0,0.531,never,0.531,0.193,0.0,0.193,0.193,0.276,0.724,0.531,0.531,0.724,0.162,0.11399999999999999,0.886,4,1000,114,1.0
291596.0,41946.0,0.3524,twice,0.0,0.34034034034034033,0.35235235235235235,0.6926926926926926,1.045045045045045,0.3073073073073073,0.6926926926926926,0.35235235235235235,0.35235235235235235,0.6926926926926926,0.3073073073073073,0.0,1.0,10,999,0,1.0
291602.0,35040.0,0.632,once,0.0,0.806,0.0,0.806,0.806,0.19400000000000006,0.806,0.806,0.806,0.806,0.15300000000000002,0.041000000000000036,0.959,7,1000,41,1.0
291605.0,40312.0,0.372,unknown,0.368,0.003,0.152,0.155,0.307,0.47700000000000004,0.523,0.368,,0.523,0.468,0.009000000000000008,0.991,9,1000,9,1.0
291607.0,40628.0,0.656,never,0.6920000000000001,0.0,0.0,0.0,0.0,0.308,0.6920000000000001,0.6920000000000001,0.6920000000000001,0.6920000000000001,0.308,0.0,1.0,7,1000,0,1.0
291608.0,37885.0,0.284,unknown,0.031,0.23,0.0,0.23,0.23,0.7389999999999999,0.261,0.23,,0.261,0.5269999999999999,0.21199999999999997,0.788,8,1000,212,1.0
291615.0,35882.0,0.4245,unknown,0.0,0.5279831045406547,0.0,0.5279831045406547,0.5279831045406547,0.47201689545934533,0.5279831045406547,0.5279831045406547,,0.5279831045406547,0.47201689545934533,0.0,1.0,5,947,0,1.0
291620.0,34442.0,0.296,once,0.0,0.299,0.0,0.299,0.299,0.7010000000000001,0.299,0.299,0.299,0.299,0.6330000000000001,0.06799999999999995,0.932,15,1000,68,1.0
291622.0,40215.0,0.3868,twice,0.13226452905811623,0.10521042084168336,0.3867735470941884,0.49198396793587174,0.8787575150300602,0.375751503006012,0.624248496993988,0.3867735470941884,0.3867735470941884,0.624248496993988,0.37474949899799603,0.0010020040080159776,0.998997995991984,8,998,1,1.0
291623.0,38698.0,0.309,never,0.437,0.0,0.169,0.169,0.338,0.3940000000000001,0.606,0.437,0.437,0.606,0.36900000000000005,0.025000000000000022,0.975,10,1000,25,1.0
291635.0,35817.0,0.33,never,0.442,0.543,0.008,0.551,0.559,0.007000000000000006,0.9930000000000001,0.543,0.442,0.9930000000000001,0.0,0.007000000000000006,0.993,8,1000,7,1.0
291636.0,36397.0,0.429,once,0.105,0.603,0.0,0.603,0.603,0.29200000000000004,0.708,0.603,0.603,0.708,0.28600000000000003,0.006000000000000005,0.994,11,1000,6,1.0
