DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
291311.0,R,Barmer,NFHS4,5000,35197.0,0.431,5,1000,0,0,"{35197.0: 431, 262635.0: 351, 35193.0: 156, 35189.0: 37, 295510.0: 25}",1.0
291312.0,R,Sawai Madhopur,NFHS4,5000,41475.0,0.344,12,1000,0,1,"{41475.0: 344, 41481.0: 198, 41506.0: 126, 41515.0: 90, 41505.0: 61, 294095.0: 51, 41512.0: 39, 41497.0: 35, 41501.0: 34, 41364.0: 12, 41477.0: 8, 294109.0: 1}",1.0
291313.0,R,Karauli,NFHS4,5000,40090.0,0.64,6,1000,0,161,"{40090.0: 640, 40104.0: 90, 40091.0: 68, 40019.0: 28, 40031.0: 8, 40117.0: 5}",1.0
291314.0,R,Ajmer,NFHS4,5000,33698.0,0.5476,5,871,129,10,"{33698.0: 477, 33711.0: 250, 295040.0: 66, 33705.0: 61, 33707.0: 7}",1.0
291315.0,R,Jhalawar,NFHS4,5000,39089.0,0.365,8,1000,0,253,"{39089.0: 365, 39069.0: 186, 39081.0: 46, 39234.0: 43, 39083.0: 43, 39157.0: 27, 39244.0: 26, 39087.0: 11}",1.0
291317.0,R,Barmer,NFHS4,5000,262844.0,0.235,9,1000,0,188,"{262844.0: 235, 35091.0: 172, 262795.0: 116, 295485.0: 95, 35211.0: 89, 35105.0: 44, 262840.0: 40, 295477.0: 13, 35102.0: 8}",1.0
291318.0,R,Hanumangarh,NFHS4,5000,38180.0,0.68,4,1000,0,0,"{38180.0: 680, 38183.0: 279, 38187.0: 37, 38156.0: 4}",1.0
291319.0,R,Hanumangarh,NFHS4,5000,38083.0,0.285,9,1000,0,36,"{38083.0: 285, 38085.0: 235, 38101.0: 225, 38026.0: 106, 38050.0: 103, 38102.0: 5, 38120.0: 3, 38094.0: 1, 38131.0: 1}",1.0
291321.0,R,Dungarpur,NFHS4,5000,262606.0,0.318,14,1000,0,158,"{262606.0: 318, 37460.0: 112, 37476.0: 94, 37464.0: 92, 37461.0: 79, 37468.0: 50, 262611.0: 40, 37487.0: 22, 262593.0: 14, 37459.0: 12, 37486.0: 4, 262603.0: 2, 37475.0: 2, 262605.0: 1}",1.0
291322.0,R,Alwar,NFHS4,5000,295239.0,0.185,8,1000,0,498,"{295239.0: 185, 34187.0: 136, 295232.0: 87, 34188.0: 51, 34192.0: 28, 262075.0: 6, 34201.0: 5, 295227.0: 4}",1.0
291323.0,R,Jhalawar,NFHS4,5000,39160.0,0.501,5,1000,0,42,"{39160.0: 501, 39192.0: 155, 39161.0: 137, 39184.0: 134, 39154.0: 31}",1.0
291324.0,R,Bhilwara,NFHS4,5000,35756.0,0.333,7,1000,0,19,"{35756.0: 333, 35762.0: 288, 35778.0: 169, 35772.0: 139, 35764.0: 45, 35759.0: 5, 35775.0: 2}",1.0
291327.0,R,Banswara,NFHS4,5000,34431.0,0.272,15,1000,0,238,"{34431.0: 272, 294781.0: 94, 34436.0: 75, 34508.0: 62, 294784.0: 44, 34495.0: 43, 34459.0: 34, 262488.0: 34, 34449.0: 30, 34500.0: 28, 262506.0: 13, 34494.0: 11, 294787.0: 11, 34473.0: 8, 34428.0: 3}",1.0
291328.0,R,Dhaulpur,NFHS4,5000,294028.0,0.351,12,1000,0,35,"{294028.0: 351, 37319.0: 164, 37289.0: 155, 37260.0: 130, 294069.0: 36, 37286.0: 32, 37296.0: 31, 294065.0: 30, 262379.0: 17, 37314.0: 9, 37258.0: 5, 37301.0: 5}",1.0
291329.0,R,Ajmer,NFHS4,5000,33705.0,0.8128,5,764,236,35,"{33705.0: 621, 33698.0: 38, 295040.0: 33, 33692.0: 29, 294514.0: 8}",1.0
291332.0,R,Ajmer,NFHS4,5000,33728.0,0.463,4,1000,0,323,"{33728.0: 463, 33854.0: 137, 33729.0: 74, 33731.0: 3}",1.0
291335.0,R,Pali,NFHS4,5000,295140.0,0.4359,5,897,103,77,"{295140.0: 391, 41105.0: 221, 41089.0: 113, 40806.0: 93, 40810.0: 2}",1.0
291336.0,R,Jhunjhunun,NFHS4,5000,39356.0,0.626,11,1000,0,12,"{39356.0: 626, 39369.0: 98, 39391.0: 60, 39372.0: 50, 39387.0: 49, 39352.0: 35, 39392.0: 25, 39355.0: 25, 39373.0: 12, 39359.0: 6, 39376.0: 2}",1.0
291338.0,R,Churu,NFHS4,5000,36906.0,0.669,6,1000,0,0,"{36906.0: 669, 36893.0: 234, 36902.0: 36, 36876.0: 33, 36889.0: 17, 36881.0: 11}",1.0
291339.0,R,Chittaurgarh,NFHS4,5000,36519.0,0.318,6,1000,0,308,"{36519.0: 318, 36520.0: 297, 36523.0: 35, 36510.0: 25, 36522.0: 15, 295032.0: 2}",1.0
291340.0,R,Rajsamand,NFHS4,5000,41197.0,0.402,10,1000,0,157,"{41197.0: 402, 41193.0: 147, 41187.0: 102, 41204.0: 94, 41295.0: 80, 41313.0: 8, 41205.0: 4, 41226.0: 3, 41224.0: 2, 41222.0: 1}",1.0
291341.0,R,Sawai Madhopur,NFHS4,5000,41433.0,0.5807,11,973,27,14,"{41433.0: 565, 294111.0: 139, 41415.0: 98, 41399.0: 44, 41413.0: 33, 41408.0: 32, 41434.0: 12, 294114.0: 12, 41335.0: 11, 41403.0: 8, 294112.0: 5}",1.0
291344.0,R,Pratapgarh,NFHS4,5000,36739.0,0.381,11,1000,0,10,"{36739.0: 381, 295162.0: 149, 295164.0: 144, 36757.0: 100, 36727.0: 64, 295207.0: 52, 295175.0: 30, 295184.0: 27, 36742.0: 24, 36723.0: 18, 295189.0: 1}",1.0
291346.0,R,Tonk,NFHS4,5000,42183.0,0.42,11,1000,0,127,"{42183.0: 420, 42171.0: 258, 42185.0: 90, 42130.0: 32, 42056.0: 30, 42129.0: 15, 42164.0: 13, 42188.0: 8, 42116.0: 5, 42136.0: 1, 42172.0: 1}",1.0
291347.0,R,Sikar,NFHS4,5000,41822.0,0.8157,4,700,300,0,"{41822.0: 571, 41832.0: 46, 41847.0: 43, 41814.0: 40}",1.0
291348.0,R,Jodhpur,NFHS4,5000,39874.0,0.417,6,1000,0,180,"{39874.0: 417, 262552.0: 375, 262538.0: 9, 39831.0: 9, 39863.0: 6, 262496.0: 4}",1.0
291349.0,R,Banswara,NFHS4,5000,34630.0,0.355,15,1000,0,0,"{34630.0: 355, 34385.0: 222, 34570.0: 74, 294620.0: 70, 34362.0: 60, 34628.0: 57, 34375.0: 50, 34653.0: 42, 294698.0: 23, 294712.0: 20, 262219.0: 13, 294765.0: 8, 295226.0: 3, 34384.0: 2, 34636.0: 1}",1.0
291350.0,R,Kota,NFHS4,5000,40262.0,0.449,6,1000,0,63,"{40262.0: 449, 40248.0: 269, 40261.0: 141, 40260.0: 41, 40257.0: 26, 40252.0: 11}",1.0
291351.0,R,Churu,NFHS4,5000,36803.0,0.76,7,1000,0,0,"{36803.0: 760, 37009.0: 133, 36806.0: 68, 36785.0: 24, 36939.0: 13, 36805.0: 1, 36813.0: 1}",1.0
291352.0,R,Ajmer,NFHS4,5000,33736.0,0.642,5,1000,0,0,"{33736.0: 642, 33723.0: 203, 33741.0: 61, 33719.0: 48, 33732.0: 46}",1.0
291354.0,R,Jalor,NFHS4,5000,38929.0,0.149,3,1000,0,660,"{38929.0: 149, 38922.0: 121, 38931.0: 70}",1.0
291355.0,R,Dausa,NFHS4,5000,37035.0,0.392,16,1000,0,1,"{37035.0: 392, 262258.0: 86, 37063.0: 74, 294531.0: 73, 37034.0: 58, 37237.0: 53, 294528.0: 51, 37238.0: 49, 262446.0: 40, 37037.0: 34, 37247.0: 30, 37073.0: 20, 37072.0: 12, 37246.0: 11, 37065.0: 8, 294729.0: 8}",1.0
291356.0,R,Hanumangarh,NFHS4,5000,38190.0,0.698,3,1000,0,184,"{38190.0: 698, 38157.0: 105, 38161.0: 13}",1.0
291357.0,R,Churu,NFHS4,5000,36804.0,0.528,4,1000,0,385,"{36804.0: 528, 36792.0: 43, 36819.0: 30, 36789.0: 14}",1.0
291358.0,R,Pratapgarh,NFHS4,5000,36420.0,0.22,11,1000,0,259,"{36420.0: 220, 295059.0: 110, 295057.0: 86, 36421.0: 86, 36400.0: 66, 36417.0: 63, 295068.0: 28, 36407.0: 28, 36395.0: 26, 295055.0: 19, 36418.0: 9}",1.0
291359.0,R,Dungarpur,NFHS4,5000,37597.0,0.247,14,1000,0,121,"{37597.0: 247, 37591.0: 165, 37598.0: 119, 294852.0: 100, 37624.0: 67, 37626.0: 57, 37593.0: 26, 37596.0: 24, 37628.0: 18, 294853.0: 17, 37612.0: 15, 37601.0: 14, 37555.0: 7, 294890.0: 3}",1.0
291360.0,R,Dausa,NFHS4,5000,37069.0,0.223,15,1000,0,71,"{37069.0: 223, 37070.0: 143, 294523.0: 103, 294525.0: 88, 37250.0: 70, 37071.0: 65, 37034.0: 53, 262436.0: 45, 37074.0: 37, 37231.0: 37, 37075.0: 19, 294507.0: 16, 37216.0: 15, 37042.0: 13, 37050.0: 2}",1.0
291363.0,R,Tonk,NFHS4,5000,42073.0,0.57,7,1000,0,72,"{42073.0: 570, 42116.0: 144, 42050.0: 123, 42074.0: 31, 42055.0: 25, 42056.0: 20, 42143.0: 15}",1.0
291364.0,R,Udaipur,NFHS4,5000,42373.0,0.422,10,1000,0,26,"{42373.0: 422, 42402.0: 227, 42383.0: 103, 42398.0: 75, 42680.0: 57, 42403.0: 32, 42368.0: 25, 42696.0: 19, 42377.0: 10, 42718.0: 4}",1.0
291365.0,R,Barmer,NFHS4,5000,34972.0,0.47,6,1000,0,172,"{34972.0: 470, 34964.0: 195, 34971.0: 95, 34930.0: 54, 295270.0: 11, 295353.0: 3}",1.0
291366.0,R,Barmer,NFHS4,5000,295353.0,0.571,7,1000,0,87,"{295353.0: 571, 295355.0: 151, 262463.0: 76, 34952.0: 76, 34971.0: 15, 34964.0: 13, 34967.0: 11}",1.0
291367.0,R,Pali,NFHS4,5000,40829.0,0.563,8,1000,0,0,"{40829.0: 563, 40805.0: 254, 40830.0: 97, 40822.0: 56, 40825.0: 17, 295110.0: 6, 40807.0: 4, 40821.0: 3}",1.0
291368.0,R,Dausa,NFHS4,5000,37194.0,0.4623,11,967,33,15,"{37194.0: 447, 37208.0: 216, 37185.0: 102, 277410.0: 78, 37183.0: 42, 37201.0: 36, 294730.0: 15, 37188.0: 8, 37190.0: 4, 277409.0: 3, 37182.0: 1}",1.0
291370.0,R,Sikar,NFHS4,5000,41782.0,0.149,8,1000,0,680,"{41782.0: 149, 41794.0: 63, 41567.0: 37, 41797.0: 36, 294982.0: 24, 41579.0: 5, 41802.0: 3, 41784.0: 3}",1.0
291371.0,R,Kota,NFHS4,5000,40302.0,0.4057,7,991,9,54,"{40302.0: 402, 40296.0: 197, 40289.0: 130, 40301.0: 101, 40291.0: 83, 40292.0: 19, 40288.0: 5}",1.0
291372.0,R,Jalor,NFHS4,5000,38984.0,0.469,6,1000,0,13,"{38984.0: 469, 294340.0: 204, 38991.0: 199, 38981.0: 101, 262163.0: 11, 38975.0: 3}",1.0
291374.0,R,Kota,NFHS4,5000,40180.0,0.4619,8,998,2,26,"{40180.0: 461, 40181.0: 228, 40202.0: 74, 40190.0: 71, 40200.0: 41, 40185.0: 36, 40209.0: 35, 40201.0: 26}",1.0
291375.0,R,Dungarpur,NFHS4,5000,294854.0,0.2814,15,938,62,15,"{294854.0: 264, 37638.0: 168, 37599.0: 144, 37603.0: 84, 37614.0: 78, 37637.0: 44, 37592.0: 43, 262307.0: 24, 262374.0: 18, 294848.0: 16, 294857.0: 12, 262319.0: 11, 262371.0: 9, 37621.0: 6, 37609.0: 2}",1.0
291376.0,R,Baran,NFHS4,5000,34826.0,0.615,4,1000,0,0,"{34826.0: 615, 34818.0: 363, 34846.0: 19, 34833.0: 3}",1.0
291377.0,R,Ajmer,NFHS4,5000,33691.0,0.4983,5,885,115,0,"{33691.0: 441, 33701.0: 276, 33704.0: 85, 33712.0: 57, 294500.0: 26}",1.0
291379.0,R,Barmer,NFHS4,5000,295193.0,0.55,7,1000,0,0,"{295193.0: 550, 35045.0: 258, 35034.0: 117, 35063.0: 31, 295211.0: 25, 35064.0: 17, 262729.0: 2}",1.0
291380.0,R,Hanumangarh,NFHS4,5000,38036.0,0.402,8,1000,0,0,"{38036.0: 402, 38039.0: 289, 38082.0: 205, 38040.0: 47, 38061.0: 44, 38041.0: 10, 38127.0: 2, 294723.0: 1}",1.0
291381.0,R,Karauli,NFHS4,5000,40001.0,0.242,11,1000,0,339,"{40001.0: 242, 39973.0: 105, 39997.0: 78, 294221.0: 78, 39996.0: 51, 39978.0: 37, 39977.0: 35, 39960.0: 18, 39982.0: 11, 39992.0: 5, 39990.0: 1}",1.0
291382.0,R,Jhunjhunun,NFHS4,5000,39473.0,0.406,12,1000,0,117,"{39473.0: 406, 39487.0: 93, 39484.0: 71, 39493.0: 65, 39480.0: 56, 39478.0: 36, 39470.0: 35, 295061.0: 31, 39462.0: 28, 295060.0: 24, 295084.0: 22, 39378.0: 16}",1.0
291383.0,R,Jodhpur,NFHS4,5000,294955.0,0.424,6,1000,0,485,"{294955.0: 424, 39921.0: 27, 294959.0: 24, 262561.0: 20, 39916.0: 13, 39895.0: 7}",1.0
291384.0,R,Dausa,NFHS4,5000,294549.0,0.3029,13,997,3,102,"{294549.0: 302, 37083.0: 184, 37098.0: 105, 37127.0: 102, 294696.0: 43, 37123.0: 35, 37095.0: 27, 37121.0: 27, 37107.0: 21, 37080.0: 20, 37100.0: 15, 37110.0: 10, 294504.0: 4}",1.0
291385.0,R,Sikar,NFHS4,5000,41691.0,0.4813,7,991,9,0,"{41691.0: 477, 41694.0: 239, 41706.0: 136, 41697.0: 110, 41682.0: 16, 41718.0: 7, 41707.0: 6}",1.0
291390.0,R,Karauli,NFHS4,5000,40157.0,0.223,12,1000,0,0,"{40157.0: 223, 40137.0: 207, 40152.0: 141, 40167.0: 126, 40170.0: 105, 40156.0: 65, 40164.0: 60, 40150.0: 42, 40177.0: 17, 40176.0: 7, 40179.0: 6, 40165.0: 1}",1.0
291391.0,R,Churu,NFHS4,5000,37000.0,0.611,5,707,293,77,"{37000.0: 432, 294341.0: 169, 294346.0: 19, 36961.0: 8, 36971.0: 2}",1.0
291392.0,R,Jhalawar,NFHS4,5000,39240.0,0.4426,7,836,164,28,"{39240.0: 370, 39252.0: 283, 39261.0: 58, 39246.0: 38, 39256.0: 35, 39238.0: 22, 39235.0: 2}",1.0
291393.0,R,Bharatpur,NFHS4,5000,39976.0,0.3562,5,772,228,151,"{39976.0: 275, 40012.0: 129, 39962.0: 111, 39983.0: 97, 40002.0: 9}",1.0
291394.0,R,Sawai Madhopur,NFHS4,5000,41457.0,0.544,7,1000,0,0,"{41457.0: 544, 41458.0: 148, 41468.0: 127, 41442.0: 94, 41440.0: 52, 41437.0: 19, 41459.0: 16}",1.0
291395.0,R,Ganganagar,NFHS4,5000,37645.0,0.553,6,1000,0,0,"{37645.0: 553, 37727.0: 249, 37726.0: 111, 37717.0: 55, 37689.0: 18, 37716.0: 14}",1.0
291397.0,R,Dausa,NFHS4,5000,294518.0,0.3625,13,971,29,48,"{294518.0: 352, 37065.0: 179, 37052.0: 163, 294516.0: 64, 37063.0: 46, 37068.0: 25, 37042.0: 24, 294528.0: 22, 262261.0: 21, 37057.0: 14, 37073.0: 7, 37037.0: 4, 37044.0: 2}",1.0
291398.0,R,Tonk,NFHS4,5000,42044.0,0.458,5,1000,0,15,"{42044.0: 458, 42050.0: 282, 42055.0: 210, 42048.0: 34, 42074.0: 1}",1.0
291399.0,R,Karauli,NFHS4,5000,40071.0,0.544,8,1000,0,36,"{40071.0: 544, 40057.0: 152, 40064.0: 141, 40072.0: 41, 40061.0: 40, 40075.0: 21, 40062.0: 21, 40058.0: 4}",1.0
291402.0,R,Bhilwara,NFHS4,5000,294298.0,0.497,7,1000,0,165,"{294298.0: 497, 35827.0: 196, 35869.0: 86, 35849.0: 20, 35872.0: 20, 35836.0: 14, 35829.0: 2}",1.0
291403.0,R,Pali,NFHS4,5000,262224.0,0.3484,4,996,4,344,"{262224.0: 347, 40897.0: 214, 40896.0: 83, 40920.0: 8}",1.0
291406.0,R,Ajmer,NFHS4,5000,33615.0,0.305,9,1000,0,40,"{33615.0: 305, 33590.0: 279, 293957.0: 157, 33611.0: 85, 33633.0: 67, 33613.0: 47, 33715.0: 14, 33621.0: 5, 294500.0: 1}",1.0
291409.0,R,Karauli,NFHS4,5000,40103.0,0.183,9,1000,0,347,"{40103.0: 183, 40086.0: 146, 40102.0: 102, 40105.0: 79, 40082.0: 73, 40015.0: 32, 40107.0: 20, 40093.0: 10, 40032.0: 8}",1.0
291411.0,R,Barmer,NFHS4,5000,35072.0,0.38,7,1000,0,46,"{35072.0: 380, 35030.0: 342, 35066.0: 119, 295179.0: 47, 35025.0: 38, 295201.0: 20, 262834.0: 8}",1.0
291412.0,R,Jaisalmer,NFHS4,5000,38721.0,0.898,3,1000,0,0,"{38721.0: 898, 295385.0: 66, 38740.0: 36}",1.0
291413.0,R,Baran,NFHS4,5000,34702.0,0.446,8,1000,0,40,"{34702.0: 446, 34725.0: 214, 34705.0: 170, 34696.0: 73, 34706.0: 26, 34726.0: 18, 34701.0: 9, 34720.0: 4}",1.0
291414.0,R,Alwar,NFHS4,5000,34317.0,0.219,16,1000,0,0,"{34317.0: 219, 34324.0: 214, 295284.0: 181, 34299.0: 90, 34313.0: 74, 34309.0: 60, 34189.0: 46, 34186.0: 32, 34024.0: 21, 34182.0: 21, 34170.0: 12, 295281.0: 10, 295237.0: 7, 262501.0: 5, 34314.0: 5, 295285.0: 3}",1.0
291415.0,R,Jaipur,NFHS4,5000,38617.0,0.234,9,1000,0,416,"{38617.0: 234, 38322.0: 158, 38561.0: 100, 294005.0: 31, 38627.0: 19, 262474.0: 15, 38335.0: 15, 294790.0: 10, 38631.0: 2}",1.0
291419.0,R,Udaipur,NFHS4,5000,42290.0,0.5675,7,992,8,120,"{42290.0: 563, 42297.0: 168, 42305.0: 97, 42282.0: 17, 42256.0: 15, 42268.0: 8, 42278.0: 4}",1.0
291421.0,R,Dhaulpur,NFHS4,5000,37348.0,0.2091,13,899,101,27,"{37348.0: 188, 37346.0: 164, 37349.0: 135, 37325.0: 108, 37340.0: 98, 37361.0: 80, 37336.0: 54, 37326.0: 23, 262563.0: 7, 262547.0: 6, 37344.0: 6, 37353.0: 2, 37364.0: 1}",1.0
291423.0,R,Barmer,NFHS4,5000,34957.0,0.403,9,1000,0,27,"{34957.0: 403, 295249.0: 303, 262351.0: 195, 34951.0: 27, 262349.0: 22, 295236.0: 10, 295266.0: 9, 262797.0: 2, 295477.0: 2}",1.0
291424.0,R,Ganganagar,NFHS4,5000,37651.0,0.257,8,1000,0,107,"{37651.0: 257, 37943.0: 254, 37927.0: 209, 37711.0: 89, 37654.0: 58, 262893.0: 11, 37934.0: 8, 37668.0: 7}",1.0
291425.0,R,Barmer,NFHS4,5000,295335.0,0.584,4,1000,0,22,"{295335.0: 584, 295319.0: 182, 34913.0: 113, 34901.0: 99}",1.0
291426.0,R,Jalor,NFHS4,5000,294338.0,0.226,5,1000,0,526,"{294338.0: 226, 38971.0: 152, 38980.0: 50, 38968.0: 42, 38981.0: 4}",1.0
291427.0,R,Ajmer,NFHS4,5000,33860.0,0.419,9,1000,0,112,"{33860.0: 419, 33830.0: 238, 33842.0: 82, 33845.0: 62, 33829.0: 41, 33852.0: 40, 293954.0: 3, 33849.0: 2, 33859.0: 1}",1.0
291428.0,R,Bikaner,NFHS4,5000,36171.0,0.567,4,1000,0,0,"{36171.0: 567, 36161.0: 329, 36159.0: 82, 36149.0: 22}",1.0
291429.0,R,Karauli,NFHS4,5000,39991.0,0.358,12,1000,0,170,"{39991.0: 358, 39961.0: 148, 40014.0: 129, 39985.0: 63, 39981.0: 62, 40026.0: 35, 40010.0: 11, 39994.0: 9, 294199.0: 8, 40048.0: 4, 39958.0: 2, 40037.0: 1}",1.0
291430.0,R,Bikaner,NFHS4,5000,36132.0,0.4414,5,990,10,0,"{36132.0: 437, 262318.0: 220, 36139.0: 178, 294171.0: 151, 36179.0: 4}",1.0
291431.0,R,Bikaner,NFHS4,5000,36123.0,0.537,4,1000,0,0,"{36123.0: 537, 36105.0: 183, 36102.0: 153, 294071.0: 127}",1.0
291432.0,R,Ajmer,NFHS4,5000,33663.0,0.2451,12,718,282,97,"{33663.0: 176, 294278.0: 140, 33668.0: 91, 33674.0: 61, 293932.0: 51, 33665.0: 49, 293928.0: 17, 33667.0: 13, 33677.0: 9, 33669.0: 6, 293929.0: 5, 33664.0: 3}",1.0
291433.0,R,Jaipur,NFHS4,5000,294292.0,0.481,11,1000,0,10,"{294292.0: 481, 38271.0: 133, 38295.0: 119, 38621.0: 79, 294029.0: 59, 38285.0: 50, 38278.0: 45, 38618.0: 14, 294299.0: 5, 38306.0: 3, 38298.0: 2}",1.0
291434.0,R,Jaisalmer,NFHS4,5000,38765.0,0.933,2,1000,0,1,"{38765.0: 933, 295373.0: 66}",1.0
291437.0,R,Bundi,NFHS4,5000,36365.0,0.487,7,1000,0,0,"{36365.0: 487, 36342.0: 371, 36213.0: 78, 36333.0: 24, 36224.0: 19, 36378.0: 18, 36323.0: 3}",1.0
291439.0,R,Dausa,NFHS4,5000,294508.0,0.1398,8,894,106,481,"{294508.0: 125, 37057.0: 124, 37058.0: 85, 294513.0: 29, 262261.0: 26, 294516.0: 13, 37055.0: 9, 37059.0: 2}",1.0
291440.0,R,Bikaner,NFHS4,5000,295014.0,0.372,3,1000,0,370,"{295014.0: 372, 36062.0: 158, 294052.0: 100}",1.0
291441.0,R,Ganganagar,NFHS4,5000,37655.0,0.588,7,1000,0,43,"{37655.0: 588, 37658.0: 187, 262414.0: 61, 37665.0: 50, 37652.0: 32, 37666.0: 31, 37669.0: 8}",1.0
291442.0,R,Pratapgarh,NFHS4,5000,295001.0,0.3,14,1000,0,0,"{295001.0: 300, 294993.0: 150, 42336.0: 100, 295005.0: 99, 42317.0: 90, 42350.0: 87, 42330.0: 56, 42318.0: 47, 42321.0: 37, 42347.0: 13, 294999.0: 12, 294996.0: 6, 42320.0: 2, 42319.0: 1}",1.0
291443.0,R,Jaipur,NFHS4,5000,38322.0,0.267,11,1000,0,278,"{38322.0: 267, 38617.0: 223, 38561.0: 89, 38335.0: 59, 294005.0: 39, 294790.0: 21, 38337.0: 15, 38627.0: 4, 38631.0: 3, 38327.0: 1, 262474.0: 1}",1.0
291444.0,R,Kota,NFHS4,5000,40207.0,0.411,8,1000,0,0,"{40207.0: 411, 40185.0: 372, 40320.0: 100, 40193.0: 52, 40181.0: 30, 40204.0: 17, 40323.0: 10, 40190.0: 8}",1.0
291445.0,R,Dungarpur,NFHS4,5000,37529.0,0.181,18,1000,0,51,"{37529.0: 181, 37507.0: 165, 294877.0: 102, 294876.0: 88, 37538.0: 83, 37628.0: 51, 37524.0: 45, 37593.0: 43, 37536.0: 35, 294857.0: 32, 262521.0: 30, 262627.0: 28, 37518.0: 25, 262687.0: 14, 37532.0: 11, 37508.0: 10, 294873.0: 5, 37478.0: 1}",1.0
291446.0,R,Dhaulpur,NFHS4,5000,37342.0,0.3399,10,709,291,10,"{37342.0: 241, 294147.0: 147, 294080.0: 76, 37322.0: 75, 37353.0: 75, 37328.0: 48, 262547.0: 27, 37333.0: 5, 37340.0: 3, 37354.0: 2}",1.0
291447.0,R,Dungarpur,NFHS4,5000,262307.0,0.3264,16,864,136,82,"{262307.0: 282, 294857.0: 87, 37605.0: 84, 262371.0: 57, 294854.0: 56, 37587.0: 56, 37613.0: 45, 37622.0: 27, 37621.0: 20, 262372.0: 20, 262319.0: 17, 37603.0: 12, 37637.0: 7, 37628.0: 6, 37631.0: 4, 262383.0: 2}",1.0
291448.0,R,Nagaur,NFHS4,5000,40462.0,0.622,5,1000,0,0,"{40462.0: 622, 40423.0: 339, 40439.0: 15, 40408.0: 14, 40346.0: 10}",1.0
291449.0,R,Dhaulpur,NFHS4,5000,37341.0,0.225,19,1000,0,8,"{37341.0: 225, 294146.0: 153, 37337.0: 89, 37351.0: 89, 37330.0: 70, 37335.0: 59, 37366.0: 56, 37363.0: 52, 37352.0: 41, 294075.0: 33, 294076.0: 32, 37344.0: 27, 37331.0: 21, 262594.0: 11, 262551.0: 11, 262647.0: 9, 37356.0: 7, 37361.0: 5, 37364.0: 2}",1.0
291450.0,R,Ajmer,NFHS4,5000,33778.0,0.304,4,1000,0,493,"{33778.0: 304, 33755.0: 127, 33752.0: 68, 294250.0: 8}",1.0
291452.0,R,Jodhpur,NFHS4,5000,262360.0,0.512,10,1000,0,16,"{262360.0: 512, 262366.0: 241, 294580.0: 87, 262359.0: 40, 39933.0: 39, 39925.0: 29, 39942.0: 17, 39954.0: 9, 39948.0: 7, 294577.0: 3}",1.0
291456.0,R,Bharatpur,NFHS4,5000,35557.0,0.3014,13,992,8,45,"{35557.0: 299, 35555.0: 156, 35562.0: 98, 35553.0: 79, 35577.0: 72, 35574.0: 66, 35554.0: 54, 294125.0: 38, 35546.0: 29, 35573.0: 22, 35551.0: 14, 35575.0: 14, 35556.0: 6}",1.0
291457.0,R,Dungarpur,NFHS4,5000,37521.0,0.309,16,1000,0,165,"{37521.0: 309, 294971.0: 102, 37466.0: 83, 37488.0: 83, 37474.0: 61, 37492.0: 41, 262851.0: 38, 37497.0: 30, 262644.0: 26, 37473.0: 20, 37485.0: 16, 37469.0: 12, 294969.0: 10, 37494.0: 2, 262583.0: 1, 262607.0: 1}",1.0
291458.0,R,Banswara,NFHS4,5000,34582.0,0.207,18,1000,0,73,"{34582.0: 207, 294643.0: 186, 34565.0: 80, 34584.0: 73, 294645.0: 66, 34578.0: 53, 34568.0: 37, 294641.0: 36, 295010.0: 33, 34647.0: 29, 294644.0: 27, 34574.0: 27, 34576.0: 26, 34564.0: 21, 34589.0: 18, 34579.0: 6, 262231.0: 1, 294653.0: 1}",1.0
291460.0,R,Pratapgarh,NFHS4,5000,36557.0,0.4086,7,908,92,28,"{36557.0: 371, 36565.0: 242, 36547.0: 104, 36550.0: 68, 295020.0: 54, 295015.0: 24, 36548.0: 17}",1.0
291461.0,R,Tonk,NFHS4,5000,42014.0,0.617,6,1000,0,161,"{42014.0: 617, 42027.0: 95, 42021.0: 80, 42028.0: 42, 294482.0: 3, 42030.0: 2}",1.0
291462.0,R,Jaipur,NFHS4,5000,38590.0,0.282,7,1000,0,42,"{38590.0: 282, 262464.0: 233, 38593.0: 177, 38364.0: 145, 294796.0: 103, 38345.0: 16, 38489.0: 2}",1.0
291463.0,R,Tonk,NFHS4,5000,42180.0,0.178,7,1000,0,490,"{42180.0: 178, 42165.0: 112, 42191.0: 104, 42175.0: 73, 42152.0: 17, 42150.0: 14, 42184.0: 12}",1.0
291464.0,R,Kota,NFHS4,5000,40258.0,0.327,8,1000,0,341,"{40258.0: 327, 40266.0: 124, 40254.0: 64, 294838.0: 58, 40263.0: 42, 40252.0: 16, 40326.0: 15, 40250.0: 13}",1.0
291465.0,R,Hanumangarh,NFHS4,5000,38064.0,0.382,7,1000,0,0,"{38064.0: 382, 38057.0: 278, 294703.0: 199, 38114.0: 50, 38087.0: 48, 38045.0: 42, 38061.0: 1}",1.0
291466.0,R,Sawai Madhopur,NFHS4,5000,41498.0,0.5415,6,999,1,28,"{41498.0: 541, 41503.0: 258, 41487.0: 94, 41484.0: 34, 41467.0: 34, 41491.0: 10}",1.0
